,Unnamed: 0,x,y,area,major_axis_length,minor_axis_length,eccentricity,width_px,height_px,acquisition_id,indication,ROI,ID,cell_labels,celltypes,CD8a,PD1,PDL1,probabilities.B_cell,probabilities.Stroma,probabilities.Treg,probabilities.Tumor
621,9632,389.0,494.563636363636,55,10.2344475293171,6.81111520833591,0.746389975970446,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8481588322065994,0.7754107138111432,0.2779524053294698,0.0,0.0,0.01,0.003
622,9635,329.115384615385,494.961538461538,26,6.54616126970035,5.08273186029123,0.630185459950164,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.3267884672226591,0.0965861942027683,-1.3207567689726,0.0,0.0,0.002,0.0
623,9638,522.183908045977,494.747126436782,87,10.6960767112775,10.3760229163642,0.242795641884343,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.7383065792564176,1.751223742412313,-0.0749719452599367,0.0,0.0,0.001,0.0
624,9642,336.887096774194,495.967741935484,62,10.6349848037454,7.46382963033317,0.712355754347101,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5389265010129741,1.1097886379222446,-0.3413318330644097,0.0,0.0,0.003,0.004
625,9645,370.140350877193,496.280701754386,57,9.50485555401665,7.72404031368252,0.582763890107159,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6199527015593811,0.0972386790652861,-0.1429425363103444,0.0,0.0,0.0,0.0
626,9646,514.073170731707,496.853658536585,41,7.81413710318878,6.6533482108828,0.524435545681428,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.2158176411710495,-0.1123952181651448,-1.1881426676349174,0.0,0.0,0.0,0.0
627,9652,267.681318681319,497.203296703297,182,18.281457840748,13.6239492074684,0.666803934743629,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0230255671574018,-0.4099030180671021,0.0976947127941626,0.0,0.0,0.0,0.0
628,9657,452.938271604938,498.864197530864,81,14.5534836254812,7.72285829292296,0.847588797904428,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.2443455192415044,-0.2178367475354498,-0.4249497126217172,0.0,0.0,0.0,0.0
629,9660,11.4,498.714285714286,35,6.86973151860956,6.49598408791044,0.325345984955077,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6541276306261528,3.1937988771820383,-0.9743407986993172,0.0,0.0,0.0,0.009
630,9663,465.836734693878,499.163265306122,49,8.79496201607855,7.32898577954754,0.552796377923164,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7901858994794319,-0.2328751493242815,0.381003823658579,0.0,0.0,0.001,0.002
631,9664,323.098591549296,499.464788732394,71,9.95658542417216,9.08261314607354,0.409696954987164,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6620793434132105,-0.439733079898212,-0.3275672729366893,0.0,0.0,0.001,0.0
632,9665,505.54,499.68,50,8.77514481823515,7.30293320652742,0.554431495107895,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5818558318363753,-0.5002084092104505,0.4383900224867335,0.0,0.0,0.013,0.001
633,9666,302.707317073171,499.780487804878,41,7.87990470200366,6.622920841405,0.541838919918438,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.700855287756766,-0.4917477316366362,0.2291675156975479,0.0,0.0,0.025,0.022
634,9671,384.085714285714,500.6,35,7.2594171784314,6.11745953881894,0.538394487516144,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5518979939915541,-0.0254555471592532,0.1978636117270547,0.0,0.0,0.0,0.005
635,9677,473.842105263158,501.210526315789,38,8.36074560649097,5.85261117427781,0.71413237924856,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.0303722033641314,-0.1973342604978338,-0.5291206194041697,0.0,0.0,0.0,0.0
636,9678,496.782608695652,501.275362318841,69,11.5874498263007,7.77170209856833,0.7417287697492,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.918624796846122,-0.7789370376977146,0.2437888441930456,0.0,0.0,0.003,0.007
637,9682,163.248120300752,501.774436090225,133,15.9950086691183,11.0303619240221,0.724178330401877,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.2411614377336364,-0.408712738723018,-1.0364174276470777,0.0,0.0,0.001,0.0
638,9683,223.988372093023,500.930232558139,86,15.244446162145,7.43913781504301,0.87284919992866,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.959894673581884,0.3359274007267763,-0.6559477153228634,0.0,0.001,0.013,0.019
639,9684,296.425531914894,502.021276595745,47,8.55712253947496,6.93732594934342,0.585450997438942,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.0553506904922408,-0.4770041543499997,-0.8029243833679977,0.0,0.0,0.0,0.0
640,9688,243.064748201439,502.388489208633,139,13.6116183266337,13.0603569118468,0.281706342118845,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0632257824724065,-0.6163423389704035,-0.438665978732464,0.0,0.0,0.033,0.04
641,9689,519.916666666667,502.541666666667,48,9.24990769962048,6.65584845527697,0.694431969460254,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9561849440269684,0.159500967513496,1.078881266951102,0.0,0.0,0.016,0.009
642,9695,511.866666666667,503.088888888889,45,7.80934714494256,7.33506870944278,0.343184941893643,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6696730799707612,0.4762013869261335,-0.4724935355325676,0.0,0.0,0.008,0.001
643,9699,6.94230769230769,503.865384615385,52,8.60823237417544,7.72715900443183,0.440713980484217,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6083358466185882,5.147068284410451,-1.0689228206980044,0.0,0.0,0.0,0.008
644,9705,212.350515463918,505.164948453608,97,12.5265506630301,9.9495578551193,0.60755509067776,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.0450443651767185,-0.2578124151476126,-1.1079047546893033,0.0,0.0,0.0,0.0
645,9708,438.518518518519,504.592592592593,27,6.72068065232787,5.05020843179194,0.659798012780758,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.0277489157459652,0.054368769345805,0.5767619752204076,0.0,0.0,0.007,0.001
646,9709,469.571428571429,504.942857142857,35,7.85676205196656,5.79361579122479,0.675450837595652,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.7159655028117511,-0.3822096065977757,-1.0966549008629254,0.0,0.0,0.0,0.0
647,9715,432.441176470588,506.470588235294,34,6.94516336148021,6.22529720250492,0.443347122973712,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.393121005848047,-0.1987774847695798,-0.9958155901648174,0.0,0.0,0.012,0.0
648,9721,359.117647058824,508.117647058824,34,7.31939515994748,5.94939598816765,0.58250631366575,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.2160092646371704,-0.3689065986830501,0.6747418769936196,0.0,0.0,0.001,0.0
649,9722,290.490196078431,509.705882352941,102,15.3714435361503,8.66250454850386,0.826085171325091,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.304305634769774,-0.4751479266337589,-1.1311010714050749,0.0,0.0,0.0,0.0
650,9723,304.147058823529,508.529411764706,68,10.6720988871736,8.13738483703379,0.646998215779287,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.390796869265073,-0.1152722594325636,-0.7242695870786336,0.0,0.0,0.0,0.0
651,9724,328.25,508.159090909091,44,7.99735178256067,6.98707549480509,0.486512445146102,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.735435279618293,0.1417861421228078,-0.9442001031110252,0.0,0.0,0.006,0.001
652,9725,352.5,508.615384615385,26,6.0,5.55552925700547,0.377715893914262,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8208628645458474,-0.3555168822718252,-0.2646548822797367,0.0,0.001,0.001,0.0
653,9726,443.076923076923,508.435897435897,39,7.63672622225766,6.47535699716496,0.530119158419077,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.3417183804747037,-1.0638920522056745,-0.4993506006561723,0.0,0.0,0.0,0.0
654,9727,454.2,507.657142857143,35,9.19889807137493,4.98592598680766,0.840369846033535,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0155129339495297,-0.739279432284202,-0.3031673046982199,0.0,0.0,0.024,0.033
655,9731,495.65625,509.25,64,10.4220992113278,7.84150642601534,0.658715369592656,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8286384644176775,-0.2395630360364883,0.3582709161736561,0.0,0.0,0.002,0.004
656,9739,475.211538461538,509.442307692308,52,9.74438883259141,6.81406645578712,0.714846845779447,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.9957218858850582,-0.4230064345893767,-0.3011776694393482,0.0,0.0,0.02,0.01
657,9742,276.977777777778,510.681481481481,135,15.5297894157397,11.1306231190477,0.697353613464638,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5006063365268187,-0.7295879559347953,0.4813449638170123,0.0,0.0,0.0,0.0
658,9743,394.235294117647,511.132352941176,68,11.305458676371,7.71304754210444,0.731127351922999,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8613103480122188,-0.1740214334935236,-0.1078172383923794,0.0,0.0,0.003,0.003
659,9744,403.630434782609,510.195652173913,46,10.0076041321693,6.07257893495936,0.794857241882509,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6234011650621466,-0.0225860675631319,-0.6674197299947938,0.0,0.0,0.0,0.0
660,9747,219.790322580645,511.733870967742,124,15.6989705955873,10.2656277490349,0.756577085047176,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4516087816774937,-0.1975192175805882,-0.248279796201939,0.0,0.0,0.0,0.0
661,9748,464.529411764706,511.392156862745,51,10.1904136125158,6.85670262070381,0.73977154608549,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4793170277229838,-0.4061216171810718,1.3044692037689376,0.0,0.0,0.0,0.001
662,9752,382.854166666667,514.479166666667,96,12.1743644599034,11.1551614858423,0.400531797107737,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,2.347896421613056,1.0594663127053956,0.1484521969268908,0.0,0.0,0.009,0.005
663,9754,446.842105263158,512.473684210526,19,5.91408303423926,4.07598449027402,0.724571403114935,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.23857944184103,-0.3470585875033504,0.7878805423857145,0.0,0.0,0.003,0.007
664,9755,456.510638297872,514.68085106383,47,10.5622655064622,6.07038656866637,0.818347373126199,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1527816366156642,-0.1842741177443886,0.0299351624089497,0.0,0.0,0.0,0.001
665,9759,364.6125,510.55,80,15.1480273752609,7.2038022348164,0.879683061424846,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.292782826504953,-0.3679992279110884,-0.332022318306681,0.001,0.001,0.001,0.371
666,9760,437.933333333333,513.533333333333,45,7.92518597082993,7.33577872825938,0.378433231142771,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.5999610372136072,-0.1782586284246705,-0.4788653892605615,0.0,0.0,0.006,0.0
667,9768,228.014705882353,515.044117647059,68,9.85505949506088,8.95851354737873,0.416737581904085,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6395353075530142,-0.4541564646080372,0.4311879207782597,0.0,0.0,0.001,0.001
668,9770,299.130434782609,515.326086956522,46,9.67729088841365,6.18785500538291,0.768857492325317,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.7520913906788724,-0.4454723258200492,-0.4087784172470633,0.0,0.0,0.008,0.001
669,9771,306.7,515.7,10,4.0,3.14960314960472,0.616441400296898,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.4644399015565326,0.033700454954518,-0.6924023176958652,0.0,0.0,0.0,0.0
670,9775,334.057142857143,515.357142857143,70,12.7779320172893,7.1476244301296,0.828916370383785,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5292653627940604,0.3510053591554762,0.4281779595864663,0.0,0.001,0.0,0.0
671,9776,355.0,515.625,72,10.2302206406408,8.94323624493371,0.485570004368192,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1540859686686556,-0.5411888924681674,-0.6593899180298417,0.0,0.0,0.0,0.0
672,9777,398.970588235294,516.382352941176,34,7.30649777826799,5.88345903496956,0.592953712227895,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.3564504659302951,2.868684770346421,-0.3620208106451774,0.0,0.0,0.0,0.001
673,9778,573.714285714286,516.190476190476,21,5.38074167307639,5.20247629857054,0.255270263188195,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,3.751660513294124,0.6313986775846816,-0.5108846796620437,0.0,0.0,0.0,0.002
674,9780,287.475409836066,516.688524590164,61,9.94042728366855,7.82721559476134,0.61642658095285,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3575906326302613,-0.8941316134386673,-0.2849161067276534,0.0,0.0,0.018,0.013
675,9781,473.291666666667,516.625,24,6.37412161402321,4.87436791169184,0.64437210316276,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4205795869565403,0.6284633476401568,1.546787400610026,0.0,0.0,0.008,0.007
676,9782,467.083333333333,517.783333333333,60,9.24602182285059,8.32959732294916,0.434058982476613,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.722318511799569,0.299319618641416,2.46894216580671,0.0,0.0,0.147,0.001
677,9785,493.818181818182,517.844155844156,77,10.2521599900418,9.60257557835113,0.350295433601574,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0919868519843407,0.3138915854983089,-0.2492912547754427,0.0,0.0,0.006,0.001
678,9786,581.582417582418,517.835164835165,91,12.7809786856268,9.29692645641018,0.686210168625247,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7557670614120869,-0.4492052277996172,0.365959499113547,0.0,0.0,0.0,0.0
679,9788,322.78313253012,518.277108433735,83,12.4517622632282,8.60842711091321,0.722527605588389,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6900401991500026,-0.0847937323961004,-0.2347729091528874,0.0,0.0,0.0,0.004
680,9790,390.745454545455,518.472727272727,55,9.37947804326331,7.46838647865917,0.60497093140071,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.2177816134832453,-0.0307833997270231,0.6181685169218698,0.0,0.0,0.002,0.002
681,9791,406.021276595745,518.744680851064,47,8.75618004381107,6.87133409693425,0.619823727370937,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.0024411034944303,0.7549767714136242,-0.6876856569822872,0.0,0.0,0.002,0.0
682,9792,347.3125,518.796875,64,10.3900743578792,7.87868634911562,0.651917735303462,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.988333367905574,-0.0079043550587614,-0.0303584612861634,0.0,0.005,0.017,0.046
683,9796,422.888888888889,519.513888888889,72,11.1832558209094,8.19625624322407,0.680331751243221,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5839533091990626,4.154153413694131,-0.1269533101546152,0.0,0.0,0.015,0.003
684,9800,568.730769230769,520.051282051282,78,12.1679862570297,8.19442041665206,0.739241006435651,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.6500953152826052,-0.092399188295379,0.3151654245198716,0.0,0.0,0.0,0.0
685,9803,294.5,521.090909090909,22,8.59175080051684,3.17010832257503,0.929440841395181,600,600,4,CRC,4,CRC_10074349_004,unlabelled,Treg,-1.7553139379406968,-0.5813729487765369,-0.358911833060324,0.0,0.0,0.677,0.093
686,9804,303.152173913043,520.891304347826,46,8.87251867461192,6.6218804608262,0.665569315688137,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.901249929688864,-0.6696910895075591,-0.4351120404515469,0.0,0.0,0.016,0.021
687,9805,502.454545454545,520.945454545455,55,9.67249178760876,7.21352678891149,0.666195101744755,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8039173448006403,-0.397736705741687,-0.3001285849164832,0.0,0.0,0.001,0.001
688,9808,438.866666666667,521.746666666667,75,11.0681853237947,8.67317616270114,0.621249021493856,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.643370697593899,0.6408811232904699,-0.4073691586459025,0.0,0.0,0.007,0.001
689,9810,330.098039215686,521.901960784314,51,8.68649940747398,7.48343904340184,0.507753701930078,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.363237953120854,-0.3386637617445247,-0.006427935740922,0.0,0.0,0.0,0.0
690,9811,338.836734693878,522.326530612245,49,9.0608562595666,6.95268779683374,0.641249655366826,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0253880693990471,-0.8562317705878799,-0.829503824402731,0.0,0.0,0.039,0.068
691,9812,448.483333333333,521.55,60,11.6603963110409,7.19194318375445,0.787132633299033,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7967938398749205,0.5155367771973407,-0.1332923461872205,0.0,0.0,0.0,0.001
692,9813,515.96,522.2,25,6.40127652617297,4.99179915816601,0.626012429297705,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3172655020579219,0.5681088714844077,-0.6644889889629737,0.0,0.0,0.015,0.007
693,9814,557.957446808511,522.148936170213,47,8.97811673305674,6.68031115246476,0.66810615138488,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4648199672745522,1.0444877968563535,-0.5463315899106759,0.0,0.0,0.0,0.0
694,9816,542.296296296296,522.444444444444,27,6.82203325912799,5.20739154310781,0.646021070120407,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1360924793142989,0.2581582104728805,0.6452738904604813,0.0,0.0,0.0,0.001
695,9820,403.222222222222,523.962962962963,27,6.89549305073381,4.95267535233037,0.695786999077719,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4367114796121179,4.409261490417089,0.9196314316002844,0.0,0.0,0.007,0.002
696,9821,410.698113207547,524.207547169811,53,8.38464432389122,8.05660267838809,0.276979242526725,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6866121362261729,-0.7406213716939279,-0.5020040814390364,0.0,0.0,0.0,0.0
697,9822,432.241379310345,523.827586206897,29,6.17000530933656,6.05484250142013,0.192305770182222,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3574237686701997,1.813169097349489,-0.6758294101214382,0.0,0.0,0.005,0.0
698,9823,473.941176470588,523.852941176471,34,7.37352367876916,5.92554785794208,0.595136020591508,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.5259013783307744,0.3934577191301431,-0.2966806662003459,0.0,0.0,0.001,0.003
699,9827,381.986301369863,525.356164383562,73,12.3021966427975,7.93423426398927,0.76422939672165,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,2.3329762546082584,-0.2589609796005301,-1.2625013776681526,0.0,0.0,0.002,0.0
700,9832,392.270588235294,525.023529411765,85,15.2632900076441,7.29978946541866,0.878219422217148,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.4419628577890625,0.7086042401735569,0.5345540811417396,0.0,0.0,0.002,0.002
701,9833,466.876543209877,527.320987654321,81,13.228498459604,8.03101177321843,0.794625996913398,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0248925393383483,0.0989924321175213,1.253716198912691,0.001,0.0,0.029,0.014
702,9834,523.097222222222,524.861111111111,72,11.8901212475358,7.78521577222695,0.755833935944167,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4184094798784427,0.4666400964358042,0.8102311902996596,0.0,0.0,0.015,0.01
703,9835,581.525,524.8,40,7.94952592620982,6.52342222675475,0.57149551481394,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7048048373659056,0.5162002425203657,-0.0527940984101212,0.0,0.0,0.0,0.003
704,9839,417.333333333333,525.972222222222,36,7.40287636459738,6.17041041911816,0.552496435325131,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1253306772669445,0.4508454688231185,-0.2374977651350645,0.0,0.0,0.001,0.002
705,9840,425.32,526.24,25,5.99387125174086,5.29844386754776,0.467530532841096,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.618061915955929,0.1450924282046256,-0.8825974438211416,0.0,0.0,0.0,0.004
706,9845,564.521739130435,526.782608695652,69,10.3687991910031,8.49635606296169,0.573199820790558,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.2136230316575088,-0.5747752801177449,-0.1350677619941503,0.0,0.0,0.0,0.0
707,9848,301.333333333333,527.666666666667,63,9.98225935601849,8.02608187178983,0.594582515638073,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7022105298276473,0.6757241512474517,0.9551712481782392,0.0,0.0,0.0,0.0
708,9850,536.236559139785,527.193548387097,93,14.9386047031365,9.01309177616043,0.797482348917877,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6415820483273419,-0.0959024513695923,1.2846865078801608,0.0,0.0,0.0,0.004
709,9851,449.580357142857,528.1875,112,17.1259574135022,8.42827184803503,0.870519262093503,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5351529443628175,0.8095798524477751,-0.6480222774645897,0.0,0.0,0.0,0.0
710,9854,573.869565217391,528.101449275362,69,11.2486232097439,8.83272891714766,0.619207303323471,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8574395450405045,2.970173885506333,0.3830051129591328,0.0,0.0,0.0,0.003
711,9862,407.172413793103,529.896551724138,29,7.10353671291595,5.11217140648684,0.694320778866613,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.3998607500979534,0.7076145962005042,-0.8241768027840963,0.0,0.0,0.003,0.001
712,9864,309.0,530.904761904762,42,7.97730490652002,6.66392961414918,0.549701696986443,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0007811626648147,1.456110886635529,0.7059729587012795,0.0,0.0,0.0,0.0
713,9865,397.830188679245,530.245283018868,53,9.31790261991597,7.28256241508886,0.6238216822002,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8138521678202062,0.911334441166885,0.0617536185083473,0.0,0.0,0.006,0.004
714,9869,528.854838709677,531.5,62,10.3346761898164,7.6592278240836,0.671373373045854,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1932091324738618,0.0699555810740363,0.4058038359177828,0.0,0.0,0.005,0.0
715,9871,421.225806451613,531.91935483871,62,9.13954220927881,8.64723652540805,0.323773748482432,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,4.055180714838762,0.8008372298059454,-0.415107239143463,0.0,0.0,0.0,0.001
716,9880,385.507246376812,533.463768115942,69,10.8991960131654,8.11673174930183,0.667389076421261,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1320442935394144,-0.1940940389030368,-0.887016560165642,0.0,0.0,0.0,0.0
717,9884,458.6,535.16,50,9.74297795946227,6.5988469054398,0.735713755207254,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.4040741491792836,0.3933774896275131,0.2510384048055349,0.0,0.0,0.003,0.008
718,9888,188.049382716049,535.234567901235,81,11.5041786642641,9.21987560393403,0.598079068622388,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8569747120566322,0.0008538355097197,-0.3484547290440408,0.0,0.0,0.0,0.012
719,9891,412.493150684931,536.013698630137,73,10.6601858146053,8.8426411092553,0.558504349210943,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,2.226489902648676,0.1500892522627629,2.156633798016537,0.0,0.0,0.002,0.002
720,9896,540.166666666667,536.074074074074,54,9.23136704250067,7.45539803902665,0.589708988918814,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0540163489671,0.5009024880452022,-0.612952216588095,0.0,0.0,0.003,0.0
721,9898,316.386363636364,536.170454545455,88,12.0963557072904,9.65341955895506,0.602599678445253,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8770908192552124,0.0394767995195081,0.976019977863582,0.0,0.0,0.013,0.021
722,9899,504.162162162162,537.162162162162,74,10.6090614236183,8.91466154354561,0.542141072310331,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.3302303287008369,-0.6983879009031153,-0.292635840536651,0.0,0.0,0.0,0.0
723,9901,549.628571428571,536.9,70,10.2145499933072,9.02274388474697,0.468765406931093,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6576277283385932,0.0171571635105015,0.2812279077092526,0.0,0.0,0.0,0.003
724,9907,393.688524590164,539.934426229508,122,14.8160855614469,10.7296241366092,0.689603108915804,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,3.002404219757389,0.0525693717835409,-0.4699525239978719,0.0,0.0,0.001,0.0
725,9908,477.228070175439,539.157894736842,57,14.0949651603751,5.24110962820757,0.928295761534908,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.3664228818531029,0.0714448061693897,-0.2729742539863583,0.0,0.0,0.005,0.0
726,9912,533.045454545455,538.681818181818,22,5.71171728123649,4.8892955851594,0.516956806263308,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1156017944600849,1.1905700188591892,-0.4089179429844589,0.0,0.0,0.009,0.004
727,9919,454.125,540.791666666667,72,11.1372319792263,8.26746350036013,0.670038226787441,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8655722104955963,-0.44092399429392,-0.0867037707489514,0.0,0.0,0.01,0.023
728,9921,593.493827160494,540.765432098765,81,11.2517044421943,9.19337717477701,0.576545148902106,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0267776681907308,-0.3226649849609282,0.6861278866534559,0.003,0.0,0.01,0.049
729,9923,489.1,541.066666666667,30,7.5886653234585,4.98474815453039,0.754005964694939,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6530691890022738,0.1306429422606936,-0.5287507021485455,0.0,0.0,0.0,0.0
730,9928,404.796296296296,542.666666666667,54,9.10498518736066,7.71663350604474,0.530767587494331,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,2.5417039030189845,-0.4341982485617845,0.6206029113623331,0.0,0.0,0.0,0.0
731,9930,479.761904761905,543.761904761905,42,8.27530169379467,6.63257395024566,0.598007789113029,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,4.085812802645857,0.9956863848064654,-0.9126465914976866,0.0,0.0,0.0,0.012
732,9931,509.235294117647,544.137254901961,51,8.60533715208862,7.70384138689368,0.445584421442539,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,2.3196417938313467,1.026098283268976,-0.3509948534502051,0.0,0.0,0.0,0.0
733,9933,303.957746478873,544.049295774648,142,19.6658154540563,9.70578899929884,0.869725336714737,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.2363141313528697,-0.3695920145070164,-0.3882671246140491,0.0,0.0,0.0,0.0
734,9935,546.578125,544.40625,64,9.86346469174581,8.33509346226446,0.534691675894106,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.0881111597823155,-0.12397828143934,-0.2360421538619888,0.0,0.0,0.0,0.0
735,9937,185.528,545.08,125,13.5620236577422,11.8194995793748,0.490369824391389,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7275342278995511,-0.7085346450820251,-1.0953648119474948,0.0,0.0,0.0,0.0
